# 
# 
# 
# ["time", ["x"                  , "y"                   , "z"]]
time     , x                     , y                     , z
502.1    , 16.315586396240356    , 17.011037539141412    , 37.19658845609017
502.125  , 15.931298719194514    , 12.15989612354822     , 40.54763834965449
502.15   , 14.4837948457901      , 6.880298979646672     , 41.446998308823744
502.175  , 12.263194876002002    , 2.4021568729187313    , 40.25761675943876
502.2    , 9.699451368945537     , -0.6861820372816706   , 37.868395041903405
502.225  , 7.177918424837688     , -2.4465858081173093   , 35.09478988447497
502.25   , 4.942610870357428     , -3.2508381495139163   , 32.410708692273126
502.275  , 3.09523716798657      , -3.4916576495502323   , 29.993933876598955
502.3    , 1.638548185039187     , -3.4637522465228985   , 27.862926062988215
502.325  , 0.5222709535439506    , -3.3539285528578633   , 25.979237187168707
502.35   , -0.32420724304958864  , -3.2685065647155005   , 24.297620003245818
502.375  , -0.973072866304642    , -3.2631559839280606   , 22.783045876096825
502.4    , -1.4892687927389725   , -3.365293914539344    , 21.413134041151796
502.425  , -1.927665094274464    , -3.588779017615557    , 20.176196247140403
502.45   , -2.333405699451385    , -3.942858856350739    , 19.069124801728055
502.475  , -2.743679071062819    , -4.437213867005087    , 18.09642689296263
502.5    , -3.189889910957203    , -5.084346357488738    , 17.270611515921296
502.525  , -3.699639923517132    , -5.899948208074728    , 16.613851184013104
502.55   , -4.298128218513547    , -6.901285482966239    , 16.160791523810587
502.575  , -5.008605794789864    , -8.103017161652112    , 15.962240472784723
502.6    , -5.851395642687802    , -9.50921779209544     , 16.088960235310996
502.625  , -6.840763219654745    , -11.099889843742679   , 16.633564782680097
502.65   , -7.978715168648144    , -12.810600413522486   , 17.706225876865854
502.675  , -9.244957058369602    , -14.506621100637588   , 19.41662720456166
502.7    , -10.583476820375518   , -15.960512655328506   , 21.832454462289682
502.725  , -11.889545445340502   , -16.85536708854003    , 24.910015778129832
502.75   , -13.006475351306815   , -16.84684913138573    , 28.415219918113372
502.775  , -13.745682811388354   , -15.701012931426563   , 31.892486135891897
502.8    , -13.937554348980042   , -13.457983975835711   , 34.756565687470534
502.825  , -13.498225057091116   , -10.494457740583009   , 36.512405812152885
502.85   , -12.47325957730832    , -7.390180165680634    , 36.97109830729197
502.875  , -11.02512492917663    , -4.673436693186524    , 36.293151470676975
502.9    , -9.371768566771737    , -2.6353860687496127   , 34.84259474834143
502.925  , -7.717007170739559    , -1.3136183684733773   , 32.99403776933745
502.95   , -6.207609770104426    , -0.5884618927805105   , 31.020073245409353
502.975  , -4.923967805725414    , -0.29000431288068385  , 29.075040613433423
503.0    , -3.892131057492278    , -0.2639891816403929   , 27.227460031206512
503.025  , -3.10272762153745     , -0.39636232982085057  , 25.498264411426927
503.05   , -2.528054421433173    , -0.6140112052271102   , 23.887453996190402
503.075  , -2.134302552082389    , -0.8764408623134099   , 22.38833134285666
503.1    , -1.8890036612314054   , -1.1661995218772165   , 20.993658909616077
503.125  , -1.764885619251227    , -1.4810480477634398   , 19.697781800412713
503.15   , -1.741417588564843    , -1.828511963428466    , 18.49719027930241
503.175  , -1.8050603986924865   , -2.222548157319191    , 17.39074541422094
503.2    , -1.9489183052900876   , -2.6818099938440034   , 16.380100884384877
503.225  , -2.172217253645746    , -3.2289894731836504   , 15.470567991428576
503.25   , -2.4798307162493556   , -3.8907595854230244   , 14.6726086361118
503.275  , -2.881920780937877    , -4.697834538604773    , 14.00418345272286
503.3    , -3.3936286185389766   , -5.684536618848503    , 13.49425420460754
503.325  , -4.034594005421786    , -6.886924568938208    , 13.187759505639244
503.35   , -4.827856588567376    , -8.337904249232375    , 13.152188506730763
503.375  , -5.797333570203637    , -10.056756848082992   , 13.485108144935634
503.4    , -6.962548299546625    , -12.02941297909198    , 14.319948848838854
503.425  , -8.328716968321915    , -14.175731682779956   , 15.822973075969863
503.45   , -9.870255426024224    , -16.304319394282476   , 18.167157617848222
503.475  , -11.50776396427091    , -18.070262826806957   , 21.462326470860877
503.5    , -13.085107735952194   , -18.980673870203315   , 25.630010283628042
503.525  , -14.365153493444522   , -18.51866045452442    , 30.26243605662555
503.55   , -15.071296305191819   , -16.41267624976698    , 34.59565623936939
503.575  , -14.984511438372305   , -12.910944993389776   , 37.74497897831868
503.6    , -14.052557487102362   , -8.77820134974475     , 39.13906201812242
503.625  , -12.42919982118378    , -4.920210402575282    , 38.80250477473736
503.65   , -10.406216863644628   , -1.9436994601299982   , 37.23212752975904
503.675  , -8.292571076168906    , -0.004137766999798126 , 35.037884133571225
503.7    , -6.3230504627398485   , 1.0583506633366822    , 32.67762566249566
503.725  , -4.629166584456876    , 1.5135912935427747    , 30.39696465537329
503.75   , -3.254611933512146    , 1.609907109129756     , 28.287181808330466
503.775  , -2.185985812474245    , 1.528156686410525     , 26.360019511578834
503.8    , -1.3807195856983503   , 1.3829573383901255    , 24.597772780541124
503.825  , -0.786349353746325    , 1.2394485027364386    , 22.977516846870607
503.85   , -0.3515934251932687   , 1.1306744764870962    , 21.479676163268866
503.875  , -0.0315596941508499   , 1.071016739958624     , 20.089526367438868
503.9    , 0.2106666699765664    , 1.0653566176367149    , 18.796360094628323
503.925  , 0.40440726119579906   , 1.1148845542628907    , 17.592328010955594
503.95   , 0.5726907084311877    , 1.2206013792713408    , 16.471592436310175
503.975  , 0.7338594288526143    , 1.385372516287459     , 15.429888867101383
504.0    , 0.9031716670441807    , 1.6151654118586232    , 14.464445506430717
504.025  , 1.0942719463170636    , 1.9198995139340325    , 13.574221532524327
504.05   , 1.3205071091330798    , 2.314179637337218     , 12.760487243287436
504.075  , 1.5961150437204232    , 2.81805670649334      , 12.027851467267872
504.1    , 1.9373254086241054    , 3.4578392435787797    , 11.385943274775599
504.125  , 2.3633912259206027    , 4.266822071007712     , 10.852085022628318
504.15   , 2.8975088821133634    , 5.285533375330053     , 10.455453211797563
504.175  , 3.5674539181729346    , 6.560605511421336     , 10.243374980652616
504.2    , 4.40550429949961      , 8.140455173683945     , 10.290400193064997
504.225  , 5.446748068440875     , 10.064374771877729    , 10.710185447703154
504.25   , 6.724065598314991     , 12.339342884177025    , 11.66797811550906
504.275  , 8.256940615316097     , 14.896909384234306    , 13.385564145053538
504.3    , 10.030359264871477    , 17.525414097793345    , 16.118506350000487
504.325  , 11.961596479653851    , 19.792016967110023    , 20.06950671465142
504.35   , 13.86155152148608     , 21.01944087564295     , 25.20350954892184
504.375  , 15.41796409009801     , 20.446116922879906    , 31.005317992510268
504.4    , 16.24885880528908     , 17.652743310091424    , 36.39722525789943
504.425  , 16.05138729566239     , 13.02921202774687     , 40.11158672903765
504.45   , 14.773599611509738    , 7.748127939164246     , 41.41765992405455
504.475  , 12.662487284130583    , 3.0917926617779186    , 40.53035558684449
504.5    , 10.136023650860508    , -0.23016288749108818  , 38.2894577945254
504.525  , 7.594825096328568     , -2.188938146646026    , 35.54733841606969
504.55   , 5.307818473441957     , -3.1254866160359174   , 32.83580472017416
504.575  , 3.398077689900281     , -3.438958498455687    , 30.373214890310244
504.6    , 1.8819150905937247    , -3.4417290178023623   , 28.19702399613987
504.625  , 0.7157714110220065    , -3.3366690650308484   , 26.274427123006053
504.65   , -0.16873689224762206  , -3.2412593629824498   , 24.56002310467388
504.675  , -0.8439962029452597   , -3.2178941265011525   , 23.016920992525435
504.7    , -1.3762053216908814   , -3.2975572407212197   , 21.62076911005889
504.725  , -1.8217499652574067   , -3.4956468621170065   , 20.358175904733123
504.75   , -2.227143445380291    , -3.8217428335157293   , 19.224506997964475
504.775  , -2.6306321609521217   , -4.285222313187634    , 18.22269666092888
504.8    , -3.0643464859702028   , -4.898075981752823    , 17.36339400866322
504.825  , -3.5563536644655414   , -5.675667243426816    , 16.666394760463774
504.85   , -4.132207964206521    , -6.635588294225178    , 16.16325308947724
504.875  , -4.815647533928565    , -7.79415759935041     , 15.90087523566334
504.9    , -5.627989427048974    , -9.159450536030635    , 15.945499855228261
504.925  , -6.585558091606632    , -10.719182738356347   , 16.3854428391133
504.95   , -7.694241604877244    , -12.421798587124101   , 17.32893111902547
504.975  , -8.940278948471885    , -14.151095689010154   , 18.890165314505023
505.0    , -10.277273088196951   , -15.701002060893018   , 21.15384747892951
505.025  , -11.61221176718483    , -16.76952034725358    , 24.111041205602596
505.05   , -12.798533575494591   , -17.004338616443924   , 27.577277947671245
505.075  , -13.64958692566851    , -16.12587695757575    , 31.14175857337012
505.1    , -13.983147065858095   , -14.097436990158949   , 34.22604625513423
505.125  , -13.688435184604955   , -11.225998377428636   , 36.28437929239229
505.15   , -12.779998986496638   , -8.073304640568793    , 37.04204347473126
505.175  , -11.399321262844992   , -5.208786801726609    , 36.589278598578176
505.2    , -9.760750256150041    , -2.9891816482398808   , 35.26717858500365
505.225  , -8.078678826210306    , -1.5033682133965718   , 33.46707149380667
505.25   , -6.516202554450998    , -0.6545803394319516   , 31.4921634355503
505.275  , -5.168767557740091    , -0.2740019471695501   , 29.522697624001292
505.3    , -4.07302855481765     , -0.19833919827975197  , 27.64287613443422
505.325  , -3.225539829474422    , -0.3025016805320309   , 25.880969826051835
505.35   , -2.600926466892116    , -0.5039805537655763   , 24.239464948746136
505.375  , -2.1654034548863943   , -0.7554053456780244   , 22.711919658958767
505.4    , -1.8852664581348422   , -1.0346701498679887   , 21.29054104517212
505.425  , -1.7314469700060502   , -1.3364767053506377   , 19.968898342400262
505.45   , -1.681462749362859    , -1.6662832621691868   , 18.742638363575775
505.475  , -1.719864771534738    , -2.036498960676556    , 17.609666358833977
505.5    , -1.83795439918756     , -2.464421418110476    , 16.570433867756687
505.525  , -2.0332558571356736   , -2.9713862577312176   , 15.628610597061732
505.55   , -2.3090102325638697   , -3.582651352744647    , 14.792315703491159
505.575  , -2.6737970148726897   , -4.327564766630615    , 14.076110706384524
505.6    , -3.1412599745287997   , -5.239491803763345    , 13.50403301070855
505.625  , -3.7297787604649795   , -6.354729003130355    , 13.114009939421392
505.65   , -4.46173837300095     , -7.709117366465276    , 12.963922168537461
505.675  , -5.3617471348879455   , -9.330193270942624    , 13.139116933981164
505.7    , -6.4526867485591      , -11.221541553469473   , 13.759741380599312
505.725  , -7.747873636938933    , -13.335204787081471   , 14.982895989274853
505.75   , -9.237202230060738    , -15.529866458534446   , 16.98828477286656
505.775  , -10.866026081611599   , -17.522370026239713   , 19.927974606248572
505.8    , -12.510007708911626   , -18.864723400632847   , 23.820601859630766
505.825  , -13.959539290365298   , -19.012565549771455   , 28.402009583281963
505.85   , -14.939884833436134   , -17.54658910498298    , 33.0276153343923
505.875  , -15.189429394145352   , -14.485078725283282   , 36.794879896469304
505.9    , -14.576272025754056   , -10.428334073251904   , 38.939584399258976
505.925  , -13.176662142642645   , -6.307132229515604    , 39.23931548996555
505.95   , -11.24679604259865    , -2.9004269248247265   , 38.0543562650115
505.975  , -9.108980009763629    , -0.5397360101046754   , 36.00828160080908
506.0    , -7.0383262397160475   , 0.8423477334774933    , 33.646769185937835
506.025  , -5.208550542947428    , 1.5013832330083916    , 31.298988999334785
506.05   , -3.694269403847494    , 1.7094060322632822    , 29.106532757820016
506.075  , -2.499665893424054    , 1.678556093563888     , 27.102773829732733
506.1    , -1.5894567708805665   , 1.549298241067627     , 25.275673017702353
506.125  , -0.9120665536255742   , 1.404560108136384     , 23.60149388634663
506.15   , -0.41378895817030703  , 1.2883885306509342    , 22.05822920522173
506.175  , -0.045992871892209915 , 1.2214233022279963    , 20.628963214628342
506.2    , 0.23216100883340568   , 1.2118189315153598    , 19.301481915754202
506.225  , 0.45355849028256073   , 1.2623287680978974    , 18.06705413071887
506.25   , 0.6442381753141362    , 1.3746552298276853    , 16.919425314241504
506.275  , 0.8249964699470386    , 1.5520365316283922    , 15.854259027913782
506.3    , 1.0130794222505224    , 1.8007994676884957    , 14.8690070891772
506.325  , 1.2237753006789742    , 2.1313819261121076    , 13.96316826514436
506.35   , 1.4718522573210726    , 2.559143014954569     , 13.138957227579898
506.375  , 1.7728498301418585    , 3.1051235372958823    , 12.402497330149101
506.4    , 2.1442497801019207    , 3.796766406719544     , 11.765763398351515
506.425  , 2.606526563458931     , 4.6684049965897865    , 11.249637145217093
506.45   , 3.184000188999913     , 5.76099300621877      , 10.88858733496002
506.475  , 3.9052518084576784    , 7.1199448960507       , 10.737581529377755
506.5    , 4.802552430331957     , 8.788883633452528     , 10.881653723464485
506.525  , 5.90920359611888      , 10.795374131006193    , 11.44751141735779
506.55   , 7.252819018161137     , 13.122590712188785    , 12.613398657308577
506.575  , 8.841533447943586     , 15.660212906277145    , 14.606039327280625
506.6    , 10.639877372587867    , 18.134840114490963    , 17.660518148113347
506.625  , 12.534463435926925    , 20.04738370971567     , 21.90720499013218
506.65   , 14.301625786097246    , 20.700091362538345    , 27.169960607687017
506.675  , 15.610544744289907    , 19.434588062187395    , 32.76469897426631
506.7    , 16.105450186737045    , 16.082173595395993    , 37.54917104500766
506.725  , 15.564466002745034    , 11.292308771712056    , 40.420738162709895
506.75   , 14.034967806025989    , 6.286167742758988     , 40.96645509395708
506.775  , 11.82182049130633     , 2.150457874119564     , 39.62538215575864
506.8    , 9.334640989222168     , -0.6526197243048397   , 37.242472687141984
506.825  , 6.924201932401358     , -2.2297923575476015   , 34.54687399690765
506.85   , 4.805315150863665     , -2.9383276060762253   , 31.94943237065495
506.875  , 3.0628315444865555    , -3.1386536352362118   , 29.600700075829867
506.9    , 1.6931888424108388    , -3.0978732920130656   , 27.51434761242192
506.925  , 0.6461886900562671    , -2.9848471989366985   , 25.65577867689985
506.95   , -0.14570103618211322  , -2.895692714652658    , 23.984866928860352
506.975  , -0.7506176553536661   , -2.8807279955890066   , 22.470346452261488
507.0    , -1.2295098264634732   , -2.9647283304038754   , 21.091794588733702
507.025  , -1.6337331629302991   , -3.1603282854130907   , 19.83790398567511
507.05   , -2.005517108553739    , -3.4762917555169115   , 18.70464156292859
507.075  , -2.3797311729578534   , -3.922306388874443    , 17.694408984047673
507.1    , -2.7860382205764935   , -4.511466703300658    , 16.816400326295614
507.125  , -3.2509211818195913   , -5.26108611971239     , 16.088140114117223
507.15   , -3.7992652808509453   , -6.191959042199924    , 15.538198898740196
507.175  , -4.455211106426602    , -7.325626557666407    , 15.210062820048325
507.2    , -5.24188291790384     , -8.678528568943907    , 15.166860394652172
507.225  , -6.179351797204518    , -10.251190591611847   , 15.495810816127083
507.25   , -7.279862578792682    , -12.010155581581007   , 16.30937500238098
507.275  , -8.53913308901437     , -13.86137889479116    , 17.736712727254755
507.3    , -9.922980728505909    , -15.618758364142744   , 19.894747821058786
507.325  , -11.350757928604937   , -16.983656801720628   , 22.827063380316286
507.35   , -12.682337399957541   , -17.569565257101324   , 26.41169170422521
507.375  , -13.72272736290853    , -17.01246242921474    , 30.277645171719556
507.4    , -14.26042089668061    , -15.162920208386582   , 33.81935916894499
507.425  , -14.13960463646288    , -12.250595779800937   , 36.38334021479269
507.45   , -13.332868226457652   , -8.85361755285403     , 37.55808976478777
507.475  , -11.963197727769957   , -5.641260621445401    , 37.34946669911472
507.5    , -10.255583360046586   , -3.0833630447771974   , 36.10094492016487
507.525  , -8.453091819101907    , -1.3362596921950674   , 34.26110034222137
507.55   , -6.749580645936992    , -0.316494949059747    , 32.195605045973814
507.575  , -5.263257060896646    , 0.16308511320640257   , 30.126050770065905
507.6    , -4.0431281799558665   , 0.29269891419357363   , 28.155399525459387
507.625  , -3.0896874122305795   , 0.22091637645304568   , 26.316461487166826
507.65   , -2.3761914356045084   , 0.0470871107138513    , 24.60989959629205
507.675  , -1.86476328018517     , -0.17036905276899328  , 23.025600213710923
507.7    , -1.5165520190931459   , -0.4021931410501131   , 21.552086306886025
507.725  , -1.2971744645131424   , -0.6380813978800404   , 20.17962198116352
507.75   , -1.1790182424163702   , -0.8793201200267349   , 18.90070775559944
507.775  , -1.141721003422627    , -1.1340711508695598   , 17.7098187077646
507.8    , -1.1717492055919188   , -1.41471211059541     , 16.603139133476862
507.825  , -1.2616595865199707   , -1.736633136327516    , 15.578542371512917
507.85   , -1.4093779692366601   , -2.1180106821476494   , 14.635893471375134
507.875  , -1.617665017471279    , -2.5802060256094292   , 13.777739545799111
507.9    , -1.893834206345065    , -3.148523743636039    , 13.010510673628064
507.925  , -2.249717959136868    , -3.8530839298023705   , 12.34645017785396
507.95   , -2.7018166650230926   , -4.729474258412285    , 11.806616069181617
507.975  , -3.271480056173435    , -5.818588862374781    , 11.425426273595974
508.0    , -3.98481645452393     , -7.16451659576694     , 11.257285696842704
508.025  , -4.871736518881809    , -8.808346800241878    , 11.385611591057016
508.05   , -5.9630271359903055   , -10.774186802190352   , 11.933507495043521
508.075  , -7.283557808854462    , -13.04182805165889    , 13.07224989606128
508.1    , -8.83881574802018     , -15.500231569307068   , 15.016794727788508
508.125  , -10.591891156888138   , -17.883107124987074   , 17.98576754404342
508.15   , -12.431443865375396   , -19.71343788284831    , 22.0937189421761
508.175  , -14.142408356716476   , -20.333500120561002   , 27.1639507939094
508.2    , -15.410436204283243   , -19.128580988512812   , 32.54646326143652
508.225  , -15.899202309704966   , -15.94052982228185    , 37.16802060070431
508.25   , -15.397399068485647   , -11.368620760109582   , 39.98804000988548
508.275  , -13.94469503461756    , -6.551223649520495    , 40.59591252680862
508.3    , -11.824141134810475   , -2.5228228800452297   , 39.37519486262042
508.325  , -9.423358664496313    , 0.2509065715132914    , 37.10928667836734
508.35   , -7.080868266503058    , 1.8435264543212557    , 34.49627828695526
508.375  , -5.009474866299029    , 2.5809456183948636    , 31.94450383318536
508.4    , -3.29791456672438     , 2.8054796515323557    , 29.614013272294848
508.425  , -1.9483055022332494   , 2.7770214906005113    , 27.528611502318302
508.45   , -0.9157249478288234   , 2.6629251424865243    , 25.660662110813405
508.475  , -0.1367960232409881   , 2.5598769672166672    , 23.973812560703134
508.5    , 0.45356109856941385   , 2.519045214773835     , 22.438326668323242
508.525  , 0.9140606576687271    , 2.565639748895677     , 21.033856639020698
508.55   , 1.2943466064226297    , 2.7121382511929357    , 19.74813653602638
508.575  , 1.6352164115828083    , 2.9666100909609137    , 18.575252521325307
508.6    , 1.9702251919652476    , 3.3376912857131202    , 17.514689031491347
508.625  , 2.327767164163151     , 3.8373814878142847    , 16.57139974723832
508.65   , 2.7331388485231125    , 4.482389800133863     , 15.756918639521585
508.675  , 3.210308662905357     , 5.294320032217394     , 15.091559333431434
508.7    , 3.783189979435017     , 6.29851736667205      , 14.607824037179098
508.725  , 4.476156521109504     , 7.520821563839913     , 14.355103567187355
508.75   , 5.313346544858483     , 8.980718899818616     , 14.405386812255204
508.775  , 6.315968066592665     , 10.678508734718463    , 14.858619340303733
508.8    , 7.496388879299206     , 12.573582853820202    , 15.843918061131994
508.825  , 8.847523775087593     , 14.552321573834467    , 17.508458380374407
508.85   , 10.326666351093449    , 16.39086640872721     , 19.980369974105585
508.875  , 11.835955463184836    , 17.73445287575029     , 23.29141700257505
508.9    , 13.208678275622217    , 18.138321047729054    , 27.264632047276095
508.925  , 14.219684687798877    , 17.21785707757549     , 31.425788946521514
508.95   , 14.638285482196684    , 14.884919977774599    , 35.05548964155243
508.975  , 14.317147750891555    , 11.509161440646448    , 37.45202622648558
509.0    , 13.268454588468657    , 7.809840055576631     , 38.26934972640542
509.025  , 11.668238395885597    , 4.509490680813726     , 37.65061713313449
509.05   , 9.782369401521636     , 2.0307187184752333    , 36.05693378968401
509.075  , 7.869147189336702     , 0.4404964162291613    , 33.98415195981742
509.1    , 6.115598332174869     , -0.4183797321035297   , 31.787800781922392
509.125  , 4.622302834802905     , -0.7718154055798275   , 29.657449369331736
509.15   , 3.4193824089210794    , -0.8212942316046641   , 27.666201855639848
509.175  , 2.491973676776422     , -0.7126035936259826   , 25.82682590127326
509.2    , 1.8026289596870166    , -0.5378654737750106   , 24.128696807487504
509.225  , 1.3067430237009217    , -0.34866296991371215  , 22.555935497622585
509.25   , 0.9614985968437184    , -0.1696294223388664   , 21.09414756332671
509.275  , 0.7301474966874506    , -0.00904188930103893  , 19.731891046106277
509.3    , 0.5833957047474322    , 0.13394876247280302   , 18.46029411142579
509.325  , 0.4992131280763153    , 0.2648307322330345    , 17.27231712614674
509.35   , 0.46193330863328147   , 0.3912132455761294    , 16.162156164809893
509.375  , 0.46115694393465934   , 0.5216206756235615    , 15.124874608786733
509.4    , 0.49073414868047416   , 0.6651171156594832    , 14.156225013558434
509.425  , 0.5479521670697866    , 0.831441234164954     , 13.25261220471161
509.45   , 0.6329717651384902    , 1.0314587490576792    , 12.411172465398682
509.475  , 0.7485145628228397    , 1.277831793083526     , 11.62997539735636
509.5    , 0.8997883170099057    , 1.5858654201894182    , 10.908390306029657
509.525  , 1.0946357050337678    , 1.974525921579307     , 10.247703114264137
509.55   , 1.3438955998562097    , 2.4676334300710336    , 9.652132917502085
509.575  , 1.6619663278210912    , 3.095202506173898     , 9.130493062897202
509.6    , 2.0675477431699534    , 3.894810115372795     , 8.698886371608078
509.625  , 2.584494840932271     , 4.912646191694044     , 8.385030343359075
509.65   , 3.2426049659870437    , 6.203417187232153     , 8.235060035320117
509.675  , 4.0779154032376494    , 7.8272881687346       , 8.323835336032896
509.7    , 5.131586364765712     , 9.840193252860155     , 8.769469519409924
509.725  , 6.445507052089419     , 12.270775408733847    , 9.750846938634462
509.75   , 8.051249324149747     , 15.073526381821143    , 11.520711583402196
509.775  , 9.947290632453578     , 18.04782182073559     , 14.392284559477856
509.8    , 12.05982240378528     , 20.730791075019663    , 18.653184479298467
509.825  , 14.191371269102191    , 22.333978958348567    , 24.348467227459068
509.85   , 15.987711152986316    , 21.89598241531558     , 30.95219872469855
509.875  , 16.988399210404758    , 18.81149152017589     , 37.193198685635686
509.9    , 16.808971227158896    , 13.492136694183602    , 41.4833634911315
509.925  , 15.370720760606023    , 7.393857842195523     , 42.89545722041487
509.95   , 12.972081359405976    , 2.116342724160833     , 41.738997404097404
